datetime,date,is_daytime,irradiance_poa_next_wm2,pred_persistence,pred_LinearRegression,pred_RandomForest,pred_GradientBoosting
2025-04-29 08:00:00,2025-04-29,True,661.2,546.6,392.2445993053518,545.6959999999998,555.4803767710758
2025-04-29 08:30:00,2025-04-29,True,760.8,661.2,482.5986583043476,625.4459999999995,642.6619971480304
2025-04-29 09:00:00,2025-04-29,True,844.6,760.8,657.812111684257,706.31,731.5611383929112
2025-04-29 09:30:00,2025-04-29,True,884.3,844.6,630.1875426926272,767.3769999999997,846.3772653863359
2025-04-29 10:00:00,2025-04-29,True,935.8,884.3,673.9461795201493,847.1669999999999,752.2471776420136
2025-04-29 10:30:00,2025-04-29,True,981.4,935.8,684.6290449652037,898.1829999999999,917.706475141731
2025-04-29 11:00:00,2025-04-29,True,1010.4,981.4,717.2202981669394,869.2799999999999,844.4476090002114
2025-04-29 11:30:00,2025-04-29,True,1020.7,1010.4,733.4599095061652,837.36,841.1261754414135
2025-04-29 12:00:00,2025-04-29,True,786.1,1020.7,728.9189398940997,831.5169999999998,803.6312637894956
2025-04-29 12:30:00,2025-04-29,True,472.4,786.1,718.9267465968431,723.8839999999996,808.4152883117979
2025-04-29 13:00:00,2025-04-29,True,390.4,472.4,501.9707828681892,663.5879999999996,701.5159795087883
2025-04-29 13:30:00,2025-04-29,True,317.2,390.4,245.65601412527394,505.0449999999999,493.77208149573084
2025-04-29 14:00:00,2025-04-29,True,290.0,317.2,240.50621925462895,456.7369999999999,535.2244158491817
2025-04-29 14:30:00,2025-04-29,True,339.9,290.0,154.94967202137514,256.61300000000006,262.44246995168146
2025-04-29 15:00:00,2025-04-29,True,244.4,339.9,155.5083456037887,173.35299999999992,187.20483526980814
2025-04-29 15:30:00,2025-04-29,True,113.1,244.4,184.32527704866345,156.6359999999998,177.73294081735597
2025-04-29 16:00:00,2025-04-29,True,65.0,113.1,56.698087841199595,91.635,83.78505940603127
2025-04-29 16:30:00,2025-04-29,True,13.6,65.0,-79.3204115532535,31.541000000000018,33.99607832071175
2025-04-29 17:00:00,2025-04-29,False,0.5,13.6,-104.12737878960422,1.9220000000000015,7.505929946156755
2025-04-29 17:30:00,2025-04-29,False,0.0,0.5,-131.68144612406624,5.088,1.2513774334789611
2025-04-29 18:00:00,2025-04-29,False,0.0,0.0,-159.16463022690778,0.0,4.864704558072532
2025-04-29 18:30:00,2025-04-29,False,0.0,0.0,-173.46167447370692,0.0,0.7092214537062386
2025-04-29 19:00:00,2025-04-29,False,0.0,0.0,-181.87771879882007,0.0,-0.9382738318276957
2025-04-29 19:30:00,2025-04-29,False,0.0,0.0,-187.23925101708636,0.0,-0.9311508231422431
2025-04-29 20:00:00,2025-04-29,False,0.0,0.0,-192.53184456070457,0.0,-0.9311508231422431
2025-04-29 20:30:00,2025-04-29,False,0.0,0.0,-195.38024479344452,0.0,-0.9311508231422431
2025-04-29 21:00:00,2025-04-29,False,0.0,0.0,-198.39337431830555,0.0,-0.9382738318276957
2025-04-29 21:30:00,2025-04-29,False,0.0,0.0,-196.05431361666624,0.0,-0.9311508231422431
2025-04-29 22:00:00,2025-04-29,False,0.0,0.0,-195.36718658076967,0.0,-0.9382738318276957
2025-04-29 22:30:00,2025-04-29,False,0.0,0.0,-191.11119506678446,0.0,-0.9382738318276957
2025-04-29 23:00:00,2025-04-29,False,0.0,0.0,-184.87940682056166,0.0,-0.9382738318276957
2025-04-29 23:30:00,2025-04-29,False,0.0,0.0,-215.19779222226364,0.0,-1.1704060317049816
2025-04-30 00:00:00,2025-04-30,False,0.0,0.0,-168.9967339361702,0.0,-0.7656641959276344
2025-04-30 00:30:00,2025-04-30,False,0.0,0.0,-163.9849386090373,0.0,-0.9382738318276957
2025-04-30 01:00:00,2025-04-30,False,0.0,0.0,-151.87994213496088,0.0,-0.9382738318276957
2025-04-30 01:30:00,2025-04-30,False,0.0,0.0,-133.8437672076972,0.0,-0.7656641959276344
2025-04-30 02:00:00,2025-04-30,False,0.0,0.0,-152.43222369182158,0.0,-18.681477135304696
2025-04-30 02:30:00,2025-04-30,False,0.0,0.0,-129.18938730857377,0.0,-4.645944690753122
2025-04-30 03:00:00,2025-04-30,False,0.0,0.0,-104.1637828316521,0.0,-3.0640676358247685
2025-04-30 03:30:00,2025-04-30,False,0.0,0.0,-82.07410640806825,0.0,-2.6094083869049762
2025-04-30 04:00:00,2025-04-30,False,0.0,0.0,-55.714966296713385,0.0,-2.3334973010291056
2025-04-30 04:30:00,2025-04-30,False,0.0,0.0,-38.823497632035526,0.0,-1.9676109722275157
2025-04-30 05:00:00,2025-04-30,False,21.5,0.0,-24.396394392990373,1.191,0.67797582443143
2025-04-30 05:30:00,2025-04-30,True,104.0,21.5,-14.688851939856534,21.418999999999997,25.941411597944843
2025-04-30 06:00:00,2025-04-30,True,225.7,104.0,19.592980188832257,176.19699999999997,197.47309083370203
2025-04-30 06:30:00,2025-04-30,True,355.8,225.7,87.58673012998162,244.34900000000007,265.1777901582549
2025-04-30 07:00:00,2025-04-30,True,477.7,355.8,194.1384864562492,458.0339999999998,466.80813427870925
2025-04-30 07:30:00,2025-04-30,True,588.4,477.7,313.4903368130499,558.4879999999997,583.0303264433379
2025-04-30 08:00:00,2025-04-30,True,704.1,588.4,413.5213479320504,559.395,639.1152842578375
2025-04-30 08:30:00,2025-04-30,True,799.8,704.1,494.27262236330523,594.7699999999999,617.8983843263586
2025-04-30 09:00:00,2025-04-30,True,874.8,799.8,562.4820767634761,690.23,742.0828208850937
2025-04-30 09:30:00,2025-04-30,True,938.0,874.8,585.4186110086383,708.4109999999996,727.1957027205857
2025-04-30 10:00:00,2025-04-30,True,983.4,938.0,558.9513515376713,665.4239999999995,681.3791261083264
2025-04-30 10:30:00,2025-04-30,True,1052.9,983.4,565.485828383455,539.5399999999995,664.8834322116968
2025-04-30 11:00:00,2025-04-30,True,1037.3,1052.9,552.0602788873551,604.4679999999996,679.9105345749559
2025-04-30 11:30:00,2025-04-30,True,702.8,1037.3,592.5626213461954,673.8449999999996,773.209789043104
2025-04-30 12:00:00,2025-04-30,True,526.6,702.8,504.600509606943,598.6109999999999,719.1549658606177
2025-04-30 12:30:00,2025-04-30,True,400.9,526.6,319.2274291367752,601.689,696.4860079403443
2025-04-30 13:00:00,2025-04-30,True,637.5,400.9,265.3306431398835,593.8269999999998,749.8918447485333
2025-04-30 13:30:00,2025-04-30,True,355.8,637.5,210.8026013726835,552.4850000000001,697.7992657477508
2025-04-30 14:00:00,2025-04-30,True,451.7,355.8,388.62076908271376,479.915,595.2084894022231
2025-04-30 14:30:00,2025-04-30,True,197.0,451.7,104.46101229103476,293.0859999999999,366.55223078596725
2025-04-30 15:00:00,2025-04-30,True,274.8,197.0,175.71696198846234,261.91599999999994,299.32986711569606
2025-04-30 15:30:00,2025-04-30,True,142.9,274.8,-47.37570143757881,133.54900000000006,191.87621238903924
2025-04-30 16:00:00,2025-04-30,True,119.0,142.9,43.01009706660881,127.17200000000004,147.5085110437293
2025-04-30 16:30:00,2025-04-30,True,36.6,119.0,-101.61253483627331,46.21699999999998,34.071090589175185
2025-04-30 17:00:00,2025-04-30,True,0.5,36.6,-122.72343057428367,15.692000000000007,-3.9213436769595824
2025-04-30 17:30:00,2025-04-30,False,0.0,0.5,-210.9393758736423,1.4190000000000003,-26.06534571509094
2025-04-30 18:00:00,2025-04-30,False,0.0,0.0,-210.1734439463922,0.044000000000000004,-17.122464601826447
2025-04-30 18:30:00,2025-04-30,False,0.0,0.0,-205.56057842391073,0.0,-1.9190264787250566
2025-04-30 19:00:00,2025-04-30,False,0.0,0.0,-198.15888916375175,0.0,-0.0071410581563976575
2025-04-30 19:30:00,2025-04-30,False,0.0,0.0,-201.81529538256504,0.0,-1.8049470944872525e-05
2025-04-30 20:00:00,2025-04-30,False,0.0,0.0,-201.86592678488665,0.0,-1.2511656699124656
2025-04-30 20:30:00,2025-04-30,False,0.0,0.0,-215.1133284543462,0.0,0.17624631024449017
2025-04-30 21:00:00,2025-04-30,False,0.0,0.0,-228.11585583863913,0.0,5.124651853094932
2025-04-30 21:30:00,2025-04-30,False,0.0,0.0,-231.92981159425432,0.0,2.40414230170414
2025-04-30 22:00:00,2025-04-30,False,0.0,0.0,-227.54941312510115,0.0,2.2256059518727023
2025-04-30 22:30:00,2025-04-30,False,0.0,0.0,-218.40127567231394,0.0,-1.9809035282539464
2025-04-30 23:00:00,2025-04-30,False,0.0,0.0,-202.18008956665918,0.0,-1.1144129783764773
